,date,runs,wickets,overs,runs_last_5,wickets_last_5,total,bat_team_Chennai Super Kings,bat_team_Delhi Daredevils,bat_team_Kings XI Punjab,bat_team_Kolkata Knight Riders,bat_team_Mumbai Indians,bat_team_Rajasthan Royals,bat_team_Royal Challengers Bangalore,bat_team_Sunrisers Hyderabad,bowl_team_Chennai Super Kings,bowl_team_Delhi Daredevils,bowl_team_Kings XI Punjab,bowl_team_Kolkata Knight Riders,bowl_team_Mumbai Indians,bowl_team_Rajasthan Royals,bowl_team_Royal Challengers Bangalore,bowl_team_Sunrisers Hyderabad
10051,2009-05-05,136,1,14.6,43,1,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10052,2009-05-05,142,1,15.1,49,1,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10053,2009-05-05,142,1,15.2,43,1,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10054,2009-05-05,146,1,15.3,46,1,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10055,2009-05-05,147,1,15.4,46,1,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10056,2009-05-05,147,1,15.5,46,1,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10057,2009-05-05,153,1,15.6,51,1,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10058,2009-05-05,153,1,16.1,50,1,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10059,2009-05-05,153,2,16.2,46,2,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10060,2009-05-05,157,2,16.3,49,2,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10061,2009-05-05,158,2,16.4,46,2,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10062,2009-05-05,164,2,16.5,52,2,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10063,2009-05-05,164,3,16.6,51,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10064,2009-05-05,168,3,17.1,51,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10065,2009-05-05,169,3,17.2,52,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10066,2009-05-05,173,3,17.3,56,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10067,2009-05-05,177,3,17.4,60,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10068,2009-05-05,178,3,17.5,60,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10069,2009-05-05,179,3,17.6,60,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10070,2009-05-05,181,3,18.0,61,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10071,2009-05-05,184,3,18.0,60,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10072,2009-05-05,190,3,18.1,65,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10073,2009-05-05,192,3,18.2,67,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10074,2009-05-05,196,3,18.3,70,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10075,2009-05-05,197,3,18.4,69,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10076,2009-05-05,198,3,18.5,68,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10077,2009-05-05,202,3,18.6,71,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10078,2009-05-05,203,3,19.1,72,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10079,2009-05-05,203,4,19.2,68,4,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10080,2009-05-05,205,4,19.3,70,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10081,2009-05-05,209,4,19.4,73,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10082,2009-05-05,210,4,19.5,68,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10083,2009-05-05,211,4,19.6,69,3,211,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10117,2009-05-05,49,0,5.1,48,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10118,2009-05-05,49,0,5.2,48,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10119,2009-05-05,51,0,5.3,49,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10120,2009-05-05,53,0,5.4,50,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10121,2009-05-05,53,0,5.5,49,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10122,2009-05-05,54,0,5.6,49,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10123,2009-05-05,55,0,6.1,49,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10124,2009-05-05,56,0,6.2,49,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10125,2009-05-05,56,0,6.3,49,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10126,2009-05-05,57,0,6.4,49,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10127,2009-05-05,58,0,6.5,46,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10128,2009-05-05,58,1,6.6,46,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10129,2009-05-05,58,1,7.1,40,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10130,2009-05-05,58,1,7.2,36,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10131,2009-05-05,59,1,7.3,36,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10132,2009-05-05,60,1,7.4,34,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10133,2009-05-05,60,1,7.5,28,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10134,2009-05-05,61,1,7.6,28,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10135,2009-05-05,62,1,8.1,28,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10136,2009-05-05,63,1,8.2,25,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10137,2009-05-05,63,1,8.3,21,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10138,2009-05-05,64,1,8.4,22,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10139,2009-05-05,64,1,8.5,22,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10140,2009-05-05,65,1,8.6,23,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10141,2009-05-05,66,1,9.1,24,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10142,2009-05-05,67,1,9.2,25,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10143,2009-05-05,67,1,9.3,25,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10144,2009-05-05,67,1,9.4,25,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10145,2009-05-05,68,1,9.5,26,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10146,2009-05-05,69,1,9.6,21,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10147,2009-05-05,69,1,10.1,20,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10148,2009-05-05,69,1,10.2,20,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10149,2009-05-05,70,1,10.3,19,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10150,2009-05-05,70,1,10.4,17,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10151,2009-05-05,71,1,10.5,18,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10152,2009-05-05,71,1,10.6,17,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10153,2009-05-05,75,1,11.1,20,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10154,2009-05-05,79,1,11.2,23,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10155,2009-05-05,80,1,11.3,24,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10156,2009-05-05,81,1,11.4,24,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10157,2009-05-05,82,1,11.5,24,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10158,2009-05-05,83,1,11.6,25,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10159,2009-05-05,83,1,12.1,25,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10160,2009-05-05,84,1,12.2,26,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10161,2009-05-05,89,1,12.2,30,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10162,2009-05-05,93,1,12.3,33,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10163,2009-05-05,97,1,12.4,37,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10164,2009-05-05,98,1,12.5,37,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10165,2009-05-05,98,2,12.6,36,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10166,2009-05-05,98,2,13.1,35,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10167,2009-05-05,98,2,13.2,35,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10168,2009-05-05,98,2,13.3,34,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10169,2009-05-05,98,2,13.4,34,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10170,2009-05-05,98,2,13.5,33,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10171,2009-05-05,98,2,13.6,32,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10172,2009-05-05,99,2,14.1,32,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10173,2009-05-05,101,2,14.2,34,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10174,2009-05-05,101,2,14.3,34,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10175,2009-05-05,102,2,14.4,34,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10176,2009-05-05,103,2,14.5,34,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10177,2009-05-05,103,2,14.6,34,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10178,2009-05-05,103,2,15.1,34,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10179,2009-05-05,104,2,15.2,34,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10180,2009-05-05,105,2,15.3,35,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10181,2009-05-05,109,2,15.4,38,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10182,2009-05-05,110,2,15.5,39,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10183,2009-05-05,111,2,15.6,36,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10184,2009-05-05,117,2,16.1,38,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10185,2009-05-05,118,2,16.2,38,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10186,2009-05-05,122,2,16.3,41,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10187,2009-05-05,123,2,16.4,41,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10188,2009-05-05,127,2,16.5,44,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10189,2009-05-05,128,2,16.6,45,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10190,2009-05-05,130,2,17.1,46,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10191,2009-05-05,131,2,17.2,42,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10192,2009-05-05,133,2,17.3,40,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10193,2009-05-05,135,2,17.4,38,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10194,2009-05-05,139,2,17.5,41,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10195,2009-05-05,139,2,17.6,41,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10196,2009-05-05,140,2,18.1,42,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10197,2009-05-05,142,2,18.2,44,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10198,2009-05-05,143,2,18.3,45,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10199,2009-05-05,144,2,18.4,46,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10200,2009-05-05,145,2,18.5,47,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10201,2009-05-05,147,2,18.6,49,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10202,2009-05-05,147,2,19.1,48,0,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10203,2009-05-05,147,3,19.2,46,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10204,2009-05-05,148,3,19.3,47,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10205,2009-05-05,148,3,19.4,46,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10206,2009-05-05,150,3,19.5,47,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10207,2009-05-05,154,3,19.6,51,1,154,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10364,2009-05-07,23,2,5.1,21,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10365,2009-05-07,23,2,5.2,21,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10366,2009-05-07,27,2,5.3,24,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10367,2009-05-07,28,2,5.3,25,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10368,2009-05-07,29,2,5.4,26,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10369,2009-05-07,29,3,5.5,26,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10370,2009-05-07,29,3,5.6,24,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10371,2009-05-07,29,3,6.1,24,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10372,2009-05-07,29,3,6.2,20,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10373,2009-05-07,29,3,6.3,20,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10374,2009-05-07,29,3,6.4,19,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10375,2009-05-07,30,3,6.4,20,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10376,2009-05-07,34,3,6.5,24,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10377,2009-05-07,38,3,6.6,27,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10378,2009-05-07,38,3,7.1,27,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10379,2009-05-07,38,3,7.2,25,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10380,2009-05-07,38,3,7.3,25,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10381,2009-05-07,39,3,7.4,26,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10382,2009-05-07,39,3,7.5,25,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10383,2009-05-07,40,3,7.6,25,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10384,2009-05-07,40,4,8.1,25,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10385,2009-05-07,41,4,8.2,25,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10386,2009-05-07,42,4,8.3,26,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10387,2009-05-07,43,4,8.4,27,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10388,2009-05-07,44,4,8.5,22,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10389,2009-05-07,44,4,8.6,22,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10390,2009-05-07,45,4,9.1,23,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10391,2009-05-07,47,4,9.2,25,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10392,2009-05-07,47,4,9.3,24,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10393,2009-05-07,48,4,9.4,25,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10394,2009-05-07,48,4,9.5,25,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10395,2009-05-07,49,4,9.6,26,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10396,2009-05-07,49,4,10.1,22,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10397,2009-05-07,50,4,10.2,22,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10398,2009-05-07,51,4,10.3,22,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10399,2009-05-07,52,4,10.4,23,1,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10400,2009-05-07,52,5,10.5,23,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10401,2009-05-07,53,5,10.6,24,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10402,2009-05-07,54,5,11.1,25,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10403,2009-05-07,54,5,11.2,25,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10404,2009-05-07,58,5,11.3,29,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10405,2009-05-07,58,5,11.4,28,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10406,2009-05-07,59,5,11.5,25,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10407,2009-05-07,60,5,11.6,22,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10408,2009-05-07,60,5,12.1,22,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10409,2009-05-07,60,5,12.2,22,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10410,2009-05-07,60,5,12.3,22,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10411,2009-05-07,61,5,12.4,22,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10412,2009-05-07,62,5,12.5,23,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10413,2009-05-07,63,5,12.6,23,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10414,2009-05-07,67,5,13.1,27,1,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10415,2009-05-07,68,5,13.1,27,1,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10416,2009-05-07,69,5,13.2,27,1,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10417,2009-05-07,70,5,13.3,27,1,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10418,2009-05-07,71,5,13.4,27,1,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10419,2009-05-07,71,5,13.5,27,1,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10420,2009-05-07,72,5,13.6,27,1,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10421,2009-05-07,72,6,14.1,25,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10422,2009-05-07,73,6,14.2,26,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10423,2009-05-07,74,6,14.3,26,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10424,2009-05-07,74,6,14.4,26,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10425,2009-05-07,76,6,14.5,27,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10426,2009-05-07,76,6,14.6,27,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10427,2009-05-07,77,6,15.1,27,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10428,2009-05-07,77,6,15.2,26,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10429,2009-05-07,78,6,15.3,26,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10430,2009-05-07,79,6,15.4,27,1,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10431,2009-05-07,81,6,15.5,28,1,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10432,2009-05-07,82,6,15.6,28,1,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10433,2009-05-07,83,6,16.1,29,1,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10434,2009-05-07,84,6,16.2,26,1,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10435,2009-05-07,85,6,16.3,27,1,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10436,2009-05-07,85,7,16.4,26,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10437,2009-05-07,91,7,16.5,31,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10438,2009-05-07,92,7,16.6,32,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10439,2009-05-07,92,7,17.1,32,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10440,2009-05-07,92,8,17.2,32,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10441,2009-05-07,92,8,17.3,31,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10442,2009-05-07,92,8,17.4,30,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10443,2009-05-07,92,8,17.5,29,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10444,2009-05-07,93,8,17.6,26,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10445,2009-05-07,94,8,18.1,26,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10446,2009-05-07,95,8,18.2,26,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10447,2009-05-07,101,8,18.3,31,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10448,2009-05-07,101,8,18.4,30,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10449,2009-05-07,102,8,18.5,31,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10450,2009-05-07,102,8,18.6,30,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10451,2009-05-07,103,8,19.1,31,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10452,2009-05-07,103,9,19.2,30,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10453,2009-05-07,105,9,19.3,31,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10454,2009-05-07,105,9,19.4,31,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10455,2009-05-07,105,9,19.5,29,3,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10456,2009-05-07,105,10,19.6,29,4,105,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10492,2009-05-08,27,2,5.1,26,1,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10493,2009-05-08,28,2,5.2,27,0,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10494,2009-05-08,29,2,5.3,27,0,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10495,2009-05-08,29,2,5.4,27,0,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10496,2009-05-08,30,2,5.5,28,0,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10497,2009-05-08,30,3,5.6,27,1,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10498,2009-05-08,30,3,6.1,26,1,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10499,2009-05-08,31,3,6.2,26,1,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10500,2009-05-08,31,3,6.3,24,1,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10501,2009-05-08,31,3,6.4,24,1,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10502,2009-05-08,31,3,6.5,22,1,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10503,2009-05-08,32,3,6.6,22,1,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10504,2009-05-08,32,3,7.1,21,1,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10505,2009-05-08,33,3,7.2,22,1,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10506,2009-05-08,33,3,7.3,22,1,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10507,2009-05-08,33,4,7.4,22,2,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10508,2009-05-08,34,4,7.5,23,2,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10509,2009-05-08,35,4,7.5,24,2,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10510,2009-05-08,36,4,7.6,24,2,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10511,2009-05-08,37,4,8.0,25,2,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10512,2009-05-08,37,4,8.1,24,2,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10513,2009-05-08,37,4,8.2,22,2,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10514,2009-05-08,38,4,8.3,22,2,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10515,2009-05-08,38,4,8.4,22,2,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10516,2009-05-08,39,4,8.5,22,2,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10517,2009-05-08,39,4,8.6,18,2,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10518,2009-05-08,40,4,9.1,19,2,116,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
