,bat_team_Chennai Super Kings,bat_team_Delhi Daredevils,bat_team_Kings XI Punjab,bat_team_Kolkata Knight Riders,bat_team_Mumbai Indians,bat_team_Rajasthan Royals,bat_team_Royal Challengers Bangalore,bat_team_Sunrisers Hyderabad,bowl_team_Chennai Super Kings,bowl_team_Delhi Daredevils,bowl_team_Kings XI Punjab,bowl_team_Kolkata Knight Riders,bowl_team_Mumbai Indians,bowl_team_Rajasthan Royals,bowl_team_Royal Challengers Bangalore,bowl_team_Sunrisers Hyderabad,overs,runs,wickets,runs_last_5,wickets_last_5
45189,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,17.1,130,3,45,3
45190,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,17.2,130,3,41,3
45191,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,17.3,130,3,39,3
45192,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,17.4,134,3,42,3
45193,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,17.5,134,4,41,4
45194,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,17.6,135,5,42,4
45195,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.1,139,5,42,4
45196,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.1,140,5,41,4
45197,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.2,144,5,45,3
45198,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.3,144,6,44,4
45199,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.4,144,6,43,4
45200,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.5,144,6,43,4
45201,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18.6,145,6,44,4
45202,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.1,146,6,44,4
45203,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.2,150,6,47,4
45204,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.3,156,6,51,4
45205,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.4,157,6,52,4
45206,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.5,159,6,53,4
45207,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.5,164,6,57,4
45208,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.6,170,6,62,4
45240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.1,45,0,45,0
45241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.2,45,1,45,1
45242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.3,45,1,45,1
45243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.4,48,1,48,1
45244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.5,49,1,49,1
45245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.6,50,1,50,1
45246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.1,51,1,51,1
45247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2,52,1,51,1
45248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.3,53,1,51,1
45249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.4,54,1,48,1
45250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.5,54,1,44,1
45251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.6,55,1,44,1
45252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.1,56,1,44,1
45253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.2,60,1,48,1
45254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.3,61,1,49,1
45255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.4,65,1,53,1
45256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,65,1,53,1
45257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.6,65,1,52,1
45258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.0,66,1,49,1
45259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.1,72,1,51,1
45260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.2,72,1,51,1
45261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.3,72,1,51,1
45262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.4,72,1,50,1
45263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.5,73,1,47,1
45264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.6,79,1,53,1
45265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.1,80,1,54,1
45266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.2,81,1,49,1
45267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.3,82,1,44,1
45268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.4,83,1,39,1
45269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.5,85,1,41,1
45270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.6,91,1,46,1
45271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.1,91,1,46,0
45272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.2,92,1,47,0
45273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.3,93,1,45,0
45274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.4,97,1,48,0
45275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.5,98,1,48,0
45276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.6,104,1,53,0
45277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.1,105,1,53,0
45278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.2,106,1,53,0
45279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.3,108,1,54,0
45280,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.4,109,1,55,0
45281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.5,110,1,55,0
45282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.6,111,1,55,0
45283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.1,112,1,52,0
45284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.2,112,1,51,0
45285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.3,113,1,48,0
45286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.4,114,1,49,0
45287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.5,115,1,50,0
45288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.6,116,1,50,0
45289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.1,117,1,45,0
45290,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.2,117,1,45,0
45291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.3,118,1,46,0
45292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.4,119,1,47,0
45293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.4,121,1,48,0
45294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.5,123,1,44,0
45295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.6,124,1,44,0
45296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.1,125,1,44,0
45297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.2,129,1,47,0
45298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.3,130,1,47,0
45299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.4,132,1,47,0
45300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.5,132,1,41,0
45301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.6,136,1,45,0
45302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.1,137,1,45,0
45303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.2,141,1,48,0
45304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.3,143,1,46,0
45305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.4,144,1,46,0
45306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.5,146,1,42,0
45307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.6,152,1,47,0
45308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.0,153,1,47,0
45309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.1,157,1,49,0
45310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.1,158,1,49,0
45311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.2,164,1,54,0
45312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.3,168,1,57,0
45313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.4,172,1,60,0
45314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.5,176,1,64,0
45315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.6,177,1,64,0
45316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.1,178,1,64,0
45317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.2,178,2,63,1
45318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.2,181,2,65,1
45319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.3,183,2,66,1
45320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.4,183,3,66,2
45321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.5,187,3,69,2
45322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.6,193,3,74,2
45323,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.1,193,3,72,2
45324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.2,197,3,74,2
45325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.3,201,3,77,2
45326,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.4,202,3,77,2
45327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.5,202,3,73,2
45328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.6,203,3,73,2
45329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.1,207,3,75,2
45330,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.1,208,3,76,2
45331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.2,210,3,74,2
45332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.3,211,3,74,2
45333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.4,215,3,74,2
45334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.5,216,3,73,2
45335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.5,219,3,75,2
45336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.6,223,3,77,2
45367,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.1,32,1,32,1
45368,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2,36,1,36,1
45369,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.3,37,1,37,0
45370,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.4,37,1,37,0
45371,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.5,37,1,37,0
45372,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.6,37,1,36,0
45373,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.1,38,1,37,0
45374,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2,44,1,43,0
45375,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.3,48,1,47,0
45376,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.4,51,1,49,0
45377,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.5,51,1,49,0
45378,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.6,51,1,45,0
45379,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7.1,52,1,45,0
45380,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7.2,52,1,44,0
45381,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7.3,52,1,42,0
45382,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7.4,56,1,46,0
45383,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7.5,57,1,46,0
45384,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7.6,58,1,47,0
45385,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.1,58,1,47,0
45386,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.2,58,1,43,0
45387,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.3,59,1,44,0
45388,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.4,60,1,44,0
45389,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.5,64,1,44,0
45390,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.6,65,1,41,0
45391,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.0,66,1,41,0
45392,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.1,67,1,42,0
45393,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.2,69,1,43,0
45394,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.3,70,1,43,0
45395,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.4,71,1,43,0
45396,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.5,72,1,44,0
45397,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.5,73,1,41,0
45398,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.6,74,1,38,0
45399,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10.1,78,1,41,0
45400,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10.2,79,1,42,0
45401,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10.3,80,1,43,0
45402,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10.4,82,1,45,0
45403,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10.5,83,1,45,0
45404,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10.6,85,1,41,0
45405,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11.1,86,1,38,0
45406,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11.2,86,1,35,0
45407,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11.3,87,1,36,0
45408,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11.4,88,1,37,0
45409,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11.5,89,1,37,0
45410,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11.6,93,1,41,0
45411,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12.1,93,1,41,0
45412,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12.2,94,1,38,0
45413,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12.3,96,1,39,0
45414,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12.4,96,1,38,0
45415,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12.5,100,1,42,0
45416,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12.6,100,1,42,0
45417,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13.1,101,1,42,0
45418,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13.2,102,1,42,0
45419,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13.3,102,2,38,1
45420,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13.4,103,2,38,1
45421,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13.5,103,2,37,1
45422,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13.6,104,2,37,1
45423,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,14.1,105,2,36,1
45424,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,14.2,105,2,35,1
45425,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,14.3,105,3,34,2
45426,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,14.4,105,3,33,2
45427,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,14.5,106,3,33,2
45428,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,14.6,107,3,33,2
45429,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.1,107,3,29,2
45430,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.2,113,3,34,2
45431,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.3,114,3,34,2
45432,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.4,115,3,33,2
45433,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.5,119,3,36,2
45434,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.6,120,3,35,2
45435,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.1,121,3,35,2
45436,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.2,121,3,35,2
45437,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.3,122,3,35,2
45438,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.4,124,3,36,2
45439,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.5,126,3,37,2
45440,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.6,127,3,34,2
45441,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.1,127,3,34,2
45442,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.2,128,3,34,2
45443,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.3,130,3,34,2
45444,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.4,132,3,36,2
45445,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.5,133,3,33,2
45446,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.6,134,3,34,2
45447,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18.1,135,3,34,2
45448,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18.2,135,3,33,2
45449,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18.3,136,3,34,1
45450,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18.4,136,4,33,2
45451,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18.5,137,4,34,2
45452,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18.6,137,5,33,3
45453,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.1,139,5,34,3
45454,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.2,140,5,35,3
45455,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.3,142,5,37,2
45456,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.3,143,5,38,2
45457,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.4,143,6,37,3
45458,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.5,144,6,37,3
45459,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.6,145,6,38,3
45616,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.1,32,2,31,2
45617,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.2,33,2,32,2
45618,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.3,33,2,32,2
45619,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.4,35,2,34,2
45620,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.5,36,2,35,2
45621,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.6,40,2,39,2
45622,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.1,44,2,43,2
45623,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.2,45,2,43,2
45624,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.3,46,2,40,2
45625,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.4,47,2,41,1
45626,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.5,47,2,37,1
45627,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.6,48,2,37,1
45628,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.1,48,2,36,1
45629,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.2,49,2,37,1
45630,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.3,53,2,37,1
45631,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.4,53,2,37,1
45632,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.5,54,2,38,1
45633,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.6,55,2,37,1
45634,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.1,59,2,41,1
45635,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.2,60,2,42,1
45636,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.3,61,2,43,1
45637,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.4,62,2,43,1
45638,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.5,63,2,44,1
45639,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.5,64,2,41,1
45640,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.6,65,2,38,1
45641,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.1,66,2,38,1
45642,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.2,67,2,39,1
45643,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.3,69,2,41,1
45644,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.4,70,2,38,1
45645,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.5,74,2,42,0
45646,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.6,74,2,42,0
45647,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.1,75,2,42,0
45648,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.2,76,2,43,0
45649,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.3,77,2,42,0
45650,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.4,78,2,42,0
45651,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.5,79,2,39,0
45652,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.6,79,2,35,0
45653,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.1,79,2,34,0
45654,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.2,79,2,33,0
45655,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.3,79,2,32,0
45656,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.4,79,2,32,0
45657,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.5,80,2,32,0
45658,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.5,82,2,34,0
45659,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.6,83,2,34,0
45660,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12.1,83,2,30,0
45661,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12.2,84,2,31,0
45662,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12.3,84,2,30,0
45663,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12.4,86,2,31,0
45664,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12.5,87,2,28,0
45665,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12.6,89,2,29,0
45666,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13.1,89,2,28,0
45667,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13.2,89,3,27,1
45668,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13.3,90,3,27,1
45669,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13.4,91,3,27,1
45670,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13.5,91,3,26,1
45671,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13.6,92,3,26,1
45672,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,14.1,93,3,26,1
45673,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,14.2,93,3,24,1
45674,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,14.3,97,3,27,1
45675,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,14.4,97,3,23,1
45676,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,14.5,98,3,24,1
45677,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,14.6,99,3,24,1
45678,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,15.1,100,3,24,1
45679,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,15.2,101,3,24,1
45680,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,15.3,102,3,24,1
45681,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,15.4,104,3,25,1
45682,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,15.5,105,3,26,1
45683,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,15.6,106,3,27,1
45684,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,16.1,112,3,33,1
45685,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,16.2,113,3,34,1
45686,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,16.3,117,3,38,1
45687,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,16.4,119,3,39,1
45688,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,16.5,123,3,41,1
45689,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,16.6,124,3,41,1
45690,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,17.1,125,3,42,1
45691,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,17.2,131,3,47,1
45692,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,17.3,132,3,48,1
45693,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,17.4,138,3,52,1
45694,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,17.5,142,3,55,1
45695,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,17.6,148,3,59,1
45696,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,18.1,152,3,63,1
